url,title,search_intent,customer_stage,decision,primary_cta,review_status,review_date
/Notes/Accounts Payable Cash Flow Impact,Notes/Accounts Payable Cash Flow Impact,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Accounts Receivable Cash Flow Impact,Notes/Accounts Receivable Cash Flow Impact,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Accrual Accounting Principles,Notes/Accrual Accounting Principles,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Accrual vs Cash-Basis Accounting,Notes/Accrual vs Cash-Basis Accounting,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Balance Sheet,Notes/Balance Sheet,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Capex vs. Depreciation Relationship,Notes/Capex vs. Depreciation Relationship,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Capital Expenditures,Notes/Capital Expenditures,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Capital Structure,Notes/Capital Structure,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Cash Flow Statement Sections (Indirect Method),Notes/Cash Flow Statement Sections (Indirect Method),glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Comparability of Enterprise Value Multiples,Notes/Comparability of Enterprise Value Multiples,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Debt Assumptions,Notes/Debt Assumptions,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Deferred Revenue,Notes/Deferred Revenue,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Depreciation's Impact on Net Income,Notes/Depreciation's Impact on Net Income,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/EBITDA,Notes/EBITDA,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Enterprise Value (EV),Notes/Enterprise Value (EV),glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Enterprise Value to Equity Value Bridge,Notes/Enterprise Value to Equity Value Bridge,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Entry Valuation,Notes/Entry Valuation,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Equity Value,Notes/Equity Value,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Financial Statement Connections,Notes/Financial Statement Connections,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
